,device_angle,distance_to_door,AM_or_PM,mall_or_street,average_person_size,video_walkin,video_walkout,predict_walkin,predict_walkout,wifi_walkin,wifi_walkout,sales_in_next_15_min,sales_in_next_15_to_30_min,walk_in_pred_GBR,walk_in_pred_NN
707,2,2,0,1,890.0,0,0,1,1,7,4,0,0,0.0,0.0
708,2,2,1,1,2064.333333,2,3,0,0,2,2,0,0,0.0,0.0
709,2,2,1,1,1252.5,8,8,25,25,2,2,1,3,11.0,11.0
710,2,2,1,1,4114.0,4,2,3,4,1,1,0,0,4.0,5.0
711,2,2,0,1,2064.333333,28,30,0,0,2,1,1,0,4.0,11.0
712,2,1,0,1,1161.0,10,7,15,15,16,11,3,1,24.0,18.0
713,1,1,1,2,1852.0,0,0,5,4,11,7,1,1,1.0,2.0
714,2,2,1,1,4114.0,2,3,3,1,0,0,0,0,3.0,3.0
715,2,2,1,1,2360.5,3,2,5,5,3,6,0,0,2.0,2.0
716,2,2,0,1,4114.0,7,6,2,2,1,1,0,0,8.0,7.0
717,2,2,1,1,4114.0,1,5,1,1,3,3,0,0,3.0,3.0
718,2,2,1,1,4077.5,3,6,3,2,2,5,2,6,13.0,13.0
719,3,1,1,1,1327.5,27,26,0,0,7,6,2,3,24.0,27.0
720,2,1,1,1,1161.0,23,23,24,23,28,29,3,0,44.0,49.0
721,2,2,1,1,2360.5,1,1,3,3,3,6,0,1,1.0,1.0
722,2,2,1,1,890.0,6,3,2,2,2,5,2,0,4.0,2.0
723,1,1,1,2,1852.0,2,1,4,2,5,3,1,1,3.0,3.0
724,3,2,1,2,1811.0,4,8,3,4,1,1,1,1,4.0,4.0
725,2,2,0,1,1073.25,12,21,6,7,1,0,3,3,0.0,6.0
726,2,1,1,1,1161.0,10,10,35,30,15,24,2,2,25.0,31.0
727,1,1,1,2,1852.0,8,6,7,7,4,7,6,4,15.0,11.0
728,2,2,1,1,1252.5,15,14,23,23,3,4,4,3,19.0,14.0
729,2,2,1,1,4114.0,1,4,2,3,1,1,0,0,3.0,2.0
730,3,1,1,1,1327.5,32,24,0,0,2,6,2,4,25.0,29.0
731,2,2,1,2,3057.5,6,8,7,5,2,4,0,1,4.0,3.0
732,3,1,1,2,1506.0,22,33,4,5,25,25,1,1,15.0,10.0
733,3,1,1,2,1506.0,0,0,3,3,22,23,0,1,0.0,0.0
734,3,2,1,2,1811.0,3,4,8,6,2,2,0,2,4.0,5.0
735,3,1,0,1,1327.5,8,5,7,6,3,2,2,2,9.0,9.0
736,2,2,1,1,1252.5,11,8,23,25,5,8,2,2,14.0,12.0
737,1,1,1,2,1852.0,2,2,3,4,2,2,2,3,4.0,5.0
738,3,2,1,2,1811.0,1,1,0,0,0,1,0,0,1.0,2.0
739,2,2,1,1,1252.5,9,15,30,25,4,2,1,0,11.0,14.0
740,2,2,1,1,4077.5,3,6,0,0,2,3,2,3,9.0,8.0
741,1,1,0,1,3384.5,1,3,12,11,10,9,0,0,6.0,3.0
742,3,1,1,1,1327.5,35,38,28,31,11,12,3,6,41.0,40.0
743,2,2,1,1,3571.5,2,2,1,1,3,3,0,0,1.0,2.0
744,1,1,0,2,1852.0,1,0,6,5,2,2,2,1,2.0,4.0
745,2,1,1,1,1161.0,22,27,36,33,36,34,6,4,75.0,68.0
746,3,1,1,1,1943.0,6,6,11,11,15,9,0,2,10.0,10.0
747,2,2,1,2,1224.0,2,4,5,5,6,11,0,0,1.0,1.0
748,3,1,0,2,1506.0,5,7,7,6,21,17,0,2,5.0,5.0
749,2,2,0,1,3571.5,3,3,4,0,5,3,2,2,4.0,7.0
750,3,1,0,2,1506.0,15,15,8,7,10,14,0,0,8.0,7.0
751,3,1,1,1,2299.5,15,14,18,19,19,22,3,2,25.0,23.0
752,2,2,0,1,4114.0,0,0,2,1,0,0,0,0,1.0,1.0
753,3,2,1,2,1811.0,1,1,10,6,1,1,0,0,2.0,3.0
754,2,2,0,2,3057.5,0,1,5,4,1,1,0,1,1.0,1.0
755,2,1,1,1,1161.0,7,8,33,33,17,20,1,0,19.0,19.0
756,2,1,1,1,1161.0,23,17,34,30,33,32,3,3,58.0,62.0
757,2,2,1,1,3571.5,1,2,1,2,2,4,1,0,1.0,1.0
758,3,1,1,1,1327.5,12,14,0,0,8,4,6,0,13.0,14.0
759,2,2,1,1,4114.0,2,0,3,2,0,0,0,0,2.0,3.0
760,2,2,0,1,2360.5,0,0,3,4,0,0,1,1,0.0,0.0
761,2,2,1,1,890.0,3,4,1,2,0,1,0,2,1.0,1.0
762,2,1,1,1,1161.0,31,35,29,31,40,47,5,6,94.0,87.0
763,2,2,1,2,3057.5,3,3,0,1,2,1,1,0,1.0,1.0
764,1,1,0,1,3384.5,15,15,11,10,11,5,2,1,14.0,17.0
765,2,2,1,2,3057.5,0,0,0,1,0,0,0,0,-1.0,-1.0
766,1,1,1,1,3384.5,3,8,13,13,7,16,2,0,7.0,6.0
767,2,2,1,1,2064.333333,0,0,0,1,2,2,0,0,-1.0,-1.0
768,2,2,0,1,2064.333333,10,9,0,0,2,1,2,3,6.0,5.0
769,2,2,1,2,1224.0,8,13,4,4,5,7,1,3,7.0,4.0
770,2,2,0,1,4077.5,7,4,5,5,3,1,2,3,12.0,11.0
771,3,1,1,1,2299.5,16,17,13,14,7,8,3,1,18.0,18.0
772,1,1,0,2,1852.0,0,1,5,5,6,2,0,2,3.0,3.0
773,1,1,1,2,1852.0,1,1,2,3,9,6,1,0,2.0,1.0
774,1,1,0,1,3384.5,25,21,12,11,30,30,6,5,56.0,44.0
775,2,1,1,1,1161.0,11,13,21,19,13,7,2,1,19.0,20.0
776,2,2,1,2,1224.0,7,3,11,9,1,2,0,1,4.0,3.0
777,2,2,1,1,1073.25,11,14,8,9,4,2,3,1,0.0,4.0
778,2,2,1,1,4114.0,4,3,1,1,1,1,0,0,4.0,4.0
779,3,1,1,1,1327.5,3,3,0,0,4,3,0,2,5.0,3.0
780,3,2,1,2,1811.0,8,6,1,1,3,1,2,0,6.0,5.0
781,2,1,1,1,1161.0,11,13,33,31,18,18,6,3,31.0,35.0
782,2,2,1,1,890.0,7,8,1,1,2,3,0,2,4.0,2.0
783,3,1,1,1,1327.5,1,2,12,12,3,3,0,1,6.0,3.0
784,3,2,1,2,1811.0,12,12,4,5,3,5,1,0,7.0,6.0
785,3,1,1,1,1327.5,55,52,39,40,12,9,7,1,57.0,49.0
786,2,2,1,1,1252.5,10,7,29,33,3,5,1,1,13.0,14.0
787,3,1,1,1,1943.0,7,9,11,10,10,11,1,1,11.0,10.0
788,1,1,0,2,1852.0,1,0,5,5,8,8,1,0,1.0,2.0
789,3,1,1,1,2299.5,17,17,17,18,7,6,1,1,17.0,19.0
790,3,1,1,1,1327.5,10,10,24,22,9,6,3,1,17.0,16.0
791,3,1,0,1,1943.0,4,7,4,4,5,5,1,0,4.0,4.0
792,3,1,1,2,1506.0,0,0,0,1,21,26,0,0,0.0,-1.0
793,1,1,1,2,1852.0,3,8,3,5,7,3,2,0,4.0,4.0
